signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
14735,4911,2,-1.44163625,-1,13.7368881546253,38.30669,377397,31,47.8341369628906,0.078125,21,2.84184837341309,366.598449707031,6.99927043914795,0.70209938287735
14736,4912,0,-1.179615,-1,15.3802969233944,42.72455,369510,53,172.500244140625,0.15234375,22,7.56977367401123,976.500793457031,24.589542388916,0.514014184474945
14737,4912,1,-1.93247125,-2,16.2555280940954,45.26817,368014,7,407.423614501953,0.15234375,14,9.05614376068115,1168.24255371094,41.1753463745117,0.620530843734741
14738,4912,2,0.8536925,1,16.3306336103485,45.30445,368371,16,298.698364257812,0.15234375,14,6.33881521224976,817.707153320313,29.735408782959,0.49220210313797
14739,4913,0,-1.35883875,-1,15.8057378347706,43.19487,357135,1454,183.345458984375,0.390625,81,18.7145328521729,2414.1748046875,31.3095035552978,5.94490385055542
14740,4913,1,0.7154125,1,15.2927459095757,42.52976,354953,404,66.8986511230469,0.00390625,51,4.24858236312866,548.067138671875,8.17171382904053,1.69844615459442
14741,4913,2,-0.79311125,-1,15.9953005065589,44.08346,354035,1596,129.535827636719,0.390625,73,14.6108675003052,1884.80187988281,24.5127029418945,3.40715670585632
14742,4914,0,-1.365665,-1,15.4360758163393,42.39631,368478,137,66.6437377929688,0.23828125,37,4.57376050949097,590.015075683594,10.5629768371582,1.32390058040619
14743,4914,1,0.72149625,1,15.0975570676595,41.66981,359709,34,55.9220275878906,0.00390625,22,3.06208848953247,395.009429931641,8.62101650238037,0.405377447605133
14744,4914,2,-0.7960125,-1,15.7102299983114,43.59047,363010,46,28.3570499420166,0.078125,31,2.26882910728455,292.678955078125,4.23159265518189,0.783463895320892
14745,4915,0,-1.3651875,-1,15.3218614433705,42.75816,378001,0,168.946868896484,0.3828125,23,6.6870493888855,862.62939453125,21.1342163085938,0.355080515146255
14746,4915,1,0.6928825,0,15.1406421211649,42.37094,369620,0,62.9382820129395,0.00390625,19,3.35765171051025,433.137084960937,9.9169225692749,0.301674485206604
14747,4915,2,-0.7907925,-1,15.6282948437104,42.11263,367122,0,59.2398147583008,0.44140625,17,2.67520546913147,345.101501464844,7.68267774581909,0.323075294494629
14748,4916,0,-0.99773125,-1,13.3341109978421,36.39682,389619,0,19.6582450866699,0.03125,13,1.44248199462891,186.080184936523,3.28083515167236,0.429469525814056
14749,4916,1,-0.18277125,0,12.8597619892506,34.5492,375771,0,18.8677158355713,0.03125,11,1.33449912071228,172.150390625,3.05862355232239,0.39111390709877
14750,4916,2,-0.03301125,0,13.4555106371841,36.73756,367349,6,21.0252494812012,0.015625,12,1.4945011138916,192.790649414063,3.46485829353333,0.439327895641327
14751,4917,0,-1.15659,-1,14.4162480233901,39.92897,374591,29,92.9041748046875,0.00390625,12,3.88605928421021,501.301635742188,13.8046989440918,0.485666900873184
14752,4917,1,-1.9549575,-2,15.1544102878731,42.12242,358922,0,79.7360992431641,0.00390625,11,3.11855626106262,402.293762207031,10.928108215332,0.465691924095154
14753,4917,2,0.89381,1,15.2892536993766,42.56724,366730,7,44.528190612793,0.02734375,11,1.89588952064514,244.569747924805,6.21810674667358,0.453392654657364
14754,4918,0,-1.35649625,-1,15.2718291855866,40.96021,379373,1,277.625122070312,0.3828125,21,6.25792074203491,807.271789550781,28.0275840759277,0.324197292327881
14755,4918,1,0.7117875,1,14.9047859278436,41.0572,361519,0,381.434783935547,0.3828125,17,6.99555730819702,902.426879882813,37.6199035644531,0.30647549033165
14756,4918,2,-0.7930875,-1,15.6835665496514,43.17017,375373,0,419.242828369141,0.3828125,19,7.10494184494019,916.537475585938,40.6650314331055,0.306306660175323
14757,4919,0,-1.006635,-1,14.5299522014622,38.05556,359613,48,508.629425048828,0.30078125,23,11.3140869140625,1459.51721191406,61.2599945068359,1.06005465984344
14758,4919,1,-0.15917,0,13.7122863670177,36.41874,360378,43,473.784606933594,0.30078125,22,8.87634658813477,1145.04870605469,51.220588684082,0.522173464298248
14759,4919,2,-0.03244875,0,14.4950847989456,38.97639,358123,112,428.821716308594,0.30078125,23,8.32134056091309,1073.45288085938,45.724967956543,1.03967380523682
14760,4920,0,-1.360155,-1,15.8076518931806,42.6903,365615,10,505.218566894531,0.33984375,22,11.680736541748,1506.81506347656,60.0614242553711,0.337768584489822
14761,4920,1,0.7171475,1,15.4620878106174,42.4768,369020,1,187.310531616211,0.33984375,19,5.93662214279175,765.824279785156,23.7067470550537,0.301216095685959
14762,4920,2,-0.77947875,-1,15.9034159578469,43.68945,368334,0,321.968627929687,0.33984375,20,7.88984394073486,1017.78985595703,38.7013397216797,0.308487147092819
14763,4921,0,-1.26322375,-1,15.6339006491482,43.26095,374939,71,185.544250488281,0.015625,23,8.72234535217285,1125.18249511719,30.0172576904297,0.580793023109436
14764,4921,1,-1.91532625,-2,16.444726635188,47.05024,347140,12,135.609893798828,0.015625,12,6.67722034454346,861.361450195312,23.9001846313477,0.50239634513855
14765,4921,2,0.931295,1,16.3358546492975,45.21638,377336,16,91.3789825439453,0.03125,14,4.24788808822632,547.9775390625,14.4247226715088,0.513692140579224
14766,4922,0,0.00684875,0,14.6458169572279,40.16784,378832,18,27.1390075683594,0.00390625,15,1.47651410102844,190.470321655273,3.35892963409424,0.489276111125946
14767,4922,1,-1.48328125,-2,14.4932982092896,39.72651,375923,32,86.4081039428711,0.00390625,19,3.05825352668762,394.514709472656,9.65562915802002,0.551907777786255
14768,4922,2,-1.44907875,-2,14.8479591030653,40.85577,366232,29,66.1169204711914,0.00390625,19,2.41653394699097,311.732879638672,7.26987171173096,0.512339472770691
14769,4923,0,-0.998485,-1,13.5926391920324,36.57966,380993,17,6.58594799041748,0.09765625,10,0.862866997718811,111.309844970703,1.08066344261169,0.564922213554382
14770,4923,1,-0.19703625,0,12.7643312776732,34.12033,385224,12,6.37388229370117,0.09765625,8,0.784423828125,101.190673828125,1.00777626037598,0.404534608125687
14771,4923,2,-0.01732875,0,13.3967947086019,36.18406,377682,24,8.01778507232666,0.09765625,10,0.960481107234955,123.902061462402,1.23428189754486,0.598146617412567
14772,4924,0,-1.15888125,-1,14.7055886654836,41.08839,381906,0,99.4245071411133,0.3828125,12,3.36243677139282,433.754333496094,13.4760551452637,0.288212388753891
14773,4924,1,-1.9432175,-2,15.5231785806804,43.56922,373434,0,71.734489440918,0.015625,13,2.46472263336182,317.94921875,9.50614833831787,0.30228778719902
14774,4924,2,0.874495,1,15.5950446775562,43.64117,371163,0,108.132453918457,0.3828125,11,2.39832210540771,309.383544921875,11.0943622589111,0.28265580534935
14775,4925,0,-1.37227875,-1,15.5458000689028,40.77059,336648,7189,331.167541503906,0.25390625,129,52.9893112182617,6835.62109375,62.7407913208008,26.6987285614014
14776,4925,1,0.6958275,0,14.3294052245808,39.37879,352575,1264,82.5041046142578,0.00390625,89,7.61541128158569,982.388061523437,10.5229005813599,3.98323941230774
14777,4925,2,-0.77282625,-1,15.8673200584507,42.47948,351460,2278,314.642456054687,0.30859375,124,36.6156349182129,4723.4169921875,57.5566215515137,11.1836757659912
14778,4926,0,0.01672,0,15.0794182726523,40.61061,343759,0,63.0120658874512,0.1484375,21,2.13370537757874,275.247985839844,6.91365098953247,0.348566323518753
14779,4926,1,-1.49515375,-2,14.1939846066515,39.48049,371120,0,113.46102142334,0.1484375,24,3.86459493637085,498.532745361328,13.0574541091919,0.369751244783401
14780,4926,2,-1.45955125,-1,14.6353673134166,41.03077,350880,0,70.8475875854492,0.1484375,24,2.95982599258423,381.817565917969,8.72201633453369,0.356108576059341
14781,4927,0,-0.9956875,-1,13.6093192850467,37.43581,376071,10,290.907684326172,0.3828125,16,6.1351809501648,791.438354492188,29.5750503540039,0.566785395145416
14782,4927,1,-0.17688875,0,12.7768738007434,34.99683,391055,3,268.906066894531,0.3828125,17,5.76507806777954,743.695068359375,27.3384532928467,0.398940950632095
14783,4927,2,-0.046605,0,13.4992479595708,36.0571,377393,44,319.368133544922,0.3828125,17,7.48878192901611,966.052856445313,35.3349151611328,0.499532669782639
14784,4928,0,-1.00061,-1,13.8620388878368,37.36623,379347,18,57.7347259521484,0.2421875,12,1.47836256027222,190.708770751953,5.4267258644104,0.45486456155777
14785,4928,1,-0.18711,0,12.9153976844656,34.85048,368269,2,39.0311317443848,0.2421875,11,1.23711943626404,159.588409423828,3.74618339538574,0.368680834770203
14786,4928,2,-0.0225975,0,13.7085274319671,37.2278,382625,6,61.6100425720215,0.2421875,12,1.59138524532318,205.288696289062,5.80880928039551,0.439088940620422
14787,4929,0,-1.35578125,-2,16.1796043200119,41.14049,345729,5817,258.208801269531,0.25390625,129,53.9906425476074,6964.79296875,54.2486801147461,29.5196533203125
14788,4929,1,0.71186,1,15.1184876174967,41.77018,367446,1160,95.375862121582,0.00390625,114,8.57218456268311,1105.81176757813,10.4641580581665,5.60659027099609
14789,4929,2,-0.8014,0,16.1588739719078,43.42048,353598,2906,206.815643310547,0.30859375,125,38.8118858337402,5006.7333984375,45.4951057434082,17.8008804321289
14790,4930,0,0.00154875,0,15.1361332199269,42.5501,368630,0,34.4760665893555,0.078125,14,1.74196898937225,224.714004516602,5.14720487594605,0.3508480489254
14791,4930,1,-1.46571375,-1,13.7214878731521,38.18855,371290,0,47.2380790710449,0.07421875,19,2.5995659828186,335.344024658203,7.24546480178833,0.385001838207245
14792,4930,2,-1.46921625,-1,14.6433721307879,40.39107,371988,0,42.1104011535645,0.07421875,19,2.18024230003357,281.251251220703,6.08342742919922,0.369412153959274
14793,4931,0,-1.36691375,-1,15.8842169479663,44.1042,361896,0,128.522827148438,0.00390625,16,2.99095797538757,385.833587646484,13.16823387146,0.300498813390732
14794,4931,1,0.71735,1,15.4892777907009,43.25771,347866,0,107.925186157227,0.00390625,13,2.56580924987793,330.989379882813,11.2648792266846,0.293792486190796
14795,4931,2,-0.78553875,-1,16.015711742606,45.03472,353150,0,43.9258575439453,0.00390625,10,1.45376932621002,187.536239624023,5.2124457359314,0.295391470193863
14796,4932,0,-1.08978125,-1,15.0668306414172,41.96891,371588,251,212.307250976562,0.015625,65,8.43638896942139,1088.29418945313,24.9784927368164,2.51160454750061
14797,4932,1,-1.94944375,-2,15.7128438010306,43.33922,376548,524,148.840728759766,0.015625,115,10.3284254074097,1332.36682128906,19.9391250610352,5.1219367980957
14798,4932,2,0.889775,1,16.0779975572014,44.97791,379618,150,80.1385116577148,0.015625,58,5.06213569641113,653.015502929688,11.0297679901123,2.06669902801514
14799,4933,0,-1.357965,-1,15.8388922768852,43.43069,368741,0,97.5707321166992,0.00390625,20,3.94681096076965,509.138610839844,13.5871915817261,0.295682579278946
14800,4933,1,0.7064125,1,15.4799294694725,42.42588,369484,0,81.9532318115234,0.00390625,19,3.29682612419128,425.290557861328,11.0546703338623,0.288425177335739
14801,4933,2,-0.79727625,-1,15.9042145933456,43.87569,360035,0,32.6826400756836,0.00390625,16,1.82779371738434,235.785385131836,5.62411689758301,0.292039275169373
14802,4934,0,-1.37075,-1,15.797779968638,42.65316,361332,1572,192.605590820313,0.38671875,81,23.0932312011719,2979.02685546875,39.4107208251953,5.15452575683594
14803,4934,1,0.71882625,1,15.1564119293555,41.65027,380364,556,86.0452499389649,0.00390625,51,6.22336530685425,802.814147949219,12.8719654083252,2.0423698425293
14804,4934,2,-0.78213125,-1,15.9356493265186,42.83809,360747,1808,143.638824462891,0.390625,72,18.2293910980225,2351.59155273438,31.5587558746338,3.16492390632629
14805,4935,0,-1.0041625,-1,13.8488668371674,38.21408,388209,15,38.6689834594727,0.18359375,21,1.66000938415527,214.141204833984,3.9828028678894,0.510291457176209
14806,4935,1,-0.17983625,0,12.7209612519332,35.00802,390850,2,40.3421859741211,0.18359375,20,1.67398369312286,215.943893432617,4.2273588180542,0.420963287353516
14807,4935,2,-0.0509025,0,13.4271205563774,36.72882,388381,18,43.9354705810547,0.18359375,20,1.81171977519989,233.711853027344,4.57830238342285,0.522286713123322
14808,4936,0,-1.1985825,-1,14.0440149170632,39.54327,369285,33,171.991058349609,0.015625,21,5.42643451690674,700.010070800781,20.9374523162842,0.5960493683815
14809,4936,1,-1.9504,-2,15.0643687999199,42.51988,342877,5,383.201141357422,0.2421875,14,7.30967903137207,942.948608398438,37.6690979003906,0.461195439100266
14810,4936,2,0.8856425,1,14.7067816792864,41.34805,375157,4,339.094207763672,0.2421875,14,5.7159538269043,737.358032226563,32.0744972229004,0.517781674861908
14811,4937,0,-1.0810225,-1,14.1207120165555,39.62038,346341,0,67.9142150878906,0.015625,12,2.20240068435669,284.109680175781,7.97032165527344,0.331260979175568
14812,4937,1,-1.95146875,-2,14.8340669901337,41.77463,381785,4,55.3918075561523,0.015625,7,1.5510436296463,200.084625244141,6.14628458023071,0.325097888708115
14813,4937,2,0.87934625,1,14.9187503304604,41.02788,356974,0,51.0469093322754,0.4375,11,1.60133266448975,206.571914672852,5.55393934249878,0.313923746347427
14814,4938,0,-1.15699875,-1,13.9901651220598,38.71696,371526,1,63.8357238769531,0.015625,10,1.91760754585266,247.371368408203,7.29132080078125,0.34264811873436
14815,4938,1,-1.95926375,-2,14.7085720519681,41.40597,381202,14,51.501091003418,0.015625,7,1.53461396694183,197.965194702148,5.86702680587769,0.371183067560196
14816,4938,2,0.86619375,1,14.8515889600225,41.6886,391287,6,24.7658443450928,0.015625,9,0.974566340446472,125.719055175781,2.66551899909973,0.338529586791992
14817,4939,0,-1.34634125,-1,15.4356782808061,42.22055,355898,1704,218.557235717773,0.390625,84,22.7341575622559,2932.70629882812,39.3924713134766,5.74166059494019
14818,4939,1,0.7105,1,14.4855457180598,40.28418,365139,527,70.3518753051758,0.00390625,56,4.78921318054199,617.808471679688,8.42320060729981,2.07698559761047
14819,4939,2,-0.809985,-1,16.0471149057946,44.23824,357610,1948,176.000900268555,0.390625,76,19.8152198791504,2556.16333007812,34.6316070556641,3.93842196464539
14820,4940,0,-1.11051875,-1,14.1913098181915,39.70803,356583,73,69.8576583862305,0.015625,15,3.06998801231384,396.028442382812,9.58944320678711,0.814096868038178
14821,4940,1,-1.95538625,-2,14.9147896687587,41.30156,398772,83,79.4859848022461,0.3828125,10,3.20705938339233,413.710662841797,10.5457677841187,0.793730974197388
14822,4940,2,0.87973625,1,14.9721488230793,42.04028,379149,25,49.5033645629883,0.3828125,13,2.04604315757751,263.939575195312,5.81665563583374,0.509525537490845
14823,4941,0,-1.1147375,-1,14.0370780544276,39.30447,385243,2,153.810287475586,0.1875,16,3.76923179626465,486.230895996094,17.8739814758301,0.361419051885605
14824,4941,1,-1.93515875,-2,14.7698440026392,41.60951,400391,1,97.0428695678711,0.1875,15,2.771151304245,357.478515625,11.8252639770508,0.357628703117371
14825,4941,2,0.86870125,1,14.9115360338313,41.86666,384755,0,124.220924377441,0.1875,13,2.60926175117493,336.594757080078,13.8388252258301,0.337922036647797
14826,4942,0,-0.9861475,-1,14.122416864979,38.92165,354930,381,15.8953733444214,0.34375,60,3.63225865364075,468.561370849609,3.24628448486328,2.19919276237488
14827,4942,1,-0.175985,0,13.3860757610203,36.70564,369750,237,14.8963813781738,0.34375,25,2.12391924858093,273.985595703125,2.10978102684021,1.62848162651062
14828,4942,2,-0.0471825,0,14.0983652886317,37.21473,362589,252,15.9408416748047,0.34375,62,3.55370450019836,458.427886962891,3.16103959083557,2.31719851493835
14829,4943,0,-1.37109375,-1,15.6724342614257,43.75879,351343,118,144.723159790039,0.00390625,32,4.61214733123779,594.966979980469,14.5709896087646,1.20935773849487
14830,4943,1,0.74497875,1,15.2201073554705,40.86882,352031,24,121.190887451172,0.00390625,11,2.84219622612,366.643310546875,12.3634691238403,0.462070912122726
14831,4943,2,-0.80832875,-1,16.10936221214,45.51977,351529,184,49.0455360412598,0.00390625,28,2.72051620483398,350.946594238281,5.86523246765137,0.894646406173706
14832,4944,0,-0.99532375,-1,13.5676000782263,37.12732,387533,8,15.9736166000366,0.1484375,12,1.03651940822601,133.710998535156,1.86625134944916,0.479288727045059
14833,4944,1,-0.19458125,0,12.6891724271975,34.10265,395143,14,11.0230150222778,0.1484375,11,0.956214845180512,123.351715087891,1.52946221828461,0.399957478046417
14834,4944,2,-0.017265,0,13.4150554199293,36.84867,391840,13,11.4716758728027,0.1484375,16,1.11406123638153,143.713897705078,1.71528780460358,0.521677434444428
14835,4945,0,-0.01256125,0,14.524970601175,41.07044,376913,10,32.7463645935059,0.07421875,12,1.57224273681641,202.819305419922,4.51961278915405,0.419079422950745
14836,4945,1,-1.4852625,-2,14.5691222386969,40.29234,369561,17,44.9011573791504,0.07421875,18,2.39432907104492,308.868438720703,6.89783477783203,0.45245349407196
14837,4945,2,-1.42980625,-1,14.5282423347582,41.00027,381262,17,40.0629844665527,0.07421875,17,2.06380391120911,266.230712890625,5.97800540924072,0.400906831026077
14838,4946,0,-0.9910875,-1,14.3081539014418,38.91095,371988,156,8.70876502990723,0.015625,46,2.01522159576416,259.963592529297,1.65471565723419,1.31825518608093
14839,4946,1,-0.189485,0,13.4191746368685,36.65904,377582,110,9.85665798187256,0.015625,12,1.28807079792023,166.1611328125,1.32368040084839,0.853451311588287
14840,4946,2,-0.0153,0,14.3230594989339,38.78239,383816,258,11.070987701416,0.015625,52,2.29701828956604,296.315368652344,1.75994861125946,1.78863513469696
14841,4947,0,-1.2964975,0,15.4398234035397,42.13058,365932,812,102.512725830078,0.38671875,83,13.5488586425781,1747.802734375,21.9231967926025,4.27721309661865
14842,4947,1,0.68075375,2,14.8286670197244,41.54047,345794,320,185.988433837891,0.18359375,44,5.47249555587769,705.951904296875,18.3643417358398,1.70058631896973
14843,4947,2,-0.82137875,0,15.6895297316092,43.70656,345917,1008,103.635589599609,0.18359375,70,11.5406198501587,1488.73999023438,19.7285480499268,3.00230431556702
14844,4948,0,-1.03331625,-1,13.4917565119404,36.91238,371394,10,6.27499961853027,0.09765625,5,0.740441501140595,95.5169525146484,0.949292004108429,0.516057074069977
