,signal_id,id_measurement,phase,mean,median,std_dev,rolling100k_amp,count1SDfromTheMean,count2SDfromTheMean,max_amp,max_freq,strong_amp_count,avg_amp,sum_amp,std_amp,median_amp
11943,20655,6885,0,-0.00077,-1.0,15.615173301449811,41.31302,358438,495,200.29954528808594,0.3828125,15.0,3.5587730407714844,459.08172607421875,19.727663040161133,0.35756802558898926
11944,20656,6885,1,-1.50430375,-2.0,15.697483376454361,42.52301,361826,455,39.76520538330078,0.00390625,17.0,1.934086799621582,249.4971923828125,5.370600700378418,0.3843241333961487
11945,20657,6885,2,-1.43078125,1.0,15.60225660762886,42.547489999999996,360295,95,231.03468322753906,0.3828125,17.0,4.189996242523193,540.509521484375,22.7868709564209,0.3691897988319397
11946,20658,6886,0,-1.037635,0.0,14.18527262263087,39.03694,365124,0,83.01591491699219,0.015625,29.0,3.1549994945526123,406.99493408203125,9.338408470153809,1.187863826751709
11947,20659,6886,1,-1.94193875,-1.0,14.113831459342851,38.16946,394597,0,63.812679290771484,0.015625,7.0,2.160923957824707,278.7591857910156,7.270956516265869,0.7163494825363159
11948,20660,6886,2,0.862175,-2.0,14.356217604838886,40.664559999999994,375660,0,31.201433181762695,0.015625,13.0,1.5438059568405151,199.15097045898438,3.397730588912964,0.6507202982902527
11949,20661,6887,0,-1.36573125,-1.0,14.980721460194893,41.5594,377998,12,141.98622131347656,0.00390625,18.0,3.602168560028076,464.67974853515625,14.189173698425293,0.28834572434425354
11950,20662,6887,1,0.71863375,-2.0,15.215593131614554,42.297349999999994,367171,93,145.61009216308594,0.00390625,16.0,3.269056797027588,421.70831298828125,14.147103309631348,0.28756093978881836
11951,20663,6887,2,-0.7869575,1.0,15.108190428993932,42.03855,388484,36,54.584228515625,0.00390625,16.0,1.8124761581420898,233.80941772460938,5.998885154724121,0.27942726016044617
11952,20664,6888,0,-1.01225625,-1.0,14.451063369178064,40.241150000000005,375563,23,327.9175109863281,0.44140625,22.0,11.645893096923828,1502.3201904296875,47.27674865722656,0.885818362236023
11953,20665,6888,1,-0.18747875,-2.0,15.106000173554742,41.34294,363989,4,258.2284240722656,0.3828125,21.0,9.544132232666016,1231.193115234375,38.0549430847168,0.5378022193908691
11954,20666,6888,2,-0.01650375,1.0,14.963532335518032,41.64974,387183,28,461.2003173828125,0.44140625,23.0,12.826458930969238,1654.6131591796875,56.87615203857422,0.8304123282432556
11955,20667,6889,0,-0.0145025,0.0,15.357912326466638,42.688159999999996,361350,0,121.32520294189453,0.4375,18.0,4.112720966339111,530.541015625,15.097711563110352,0.40310367941856384
11956,20668,6889,1,-1.46949625,-1.0,14.466272451848123,39.87245,378842,0,97.49775695800781,0.4375,27.0,4.420232772827148,570.2100219726562,13.91117000579834,0.5999629497528076
11957,20669,6889,2,-1.4522125,-2.0,14.955092491470037,41.55456,365943,0,77.18486785888672,0.4375,24.0,3.181364059448242,410.3959655761719,9.79788875579834,0.4240811765193939
11958,20670,6890,0,-1.357525,-1.0,15.26207906264412,41.42267,365080,4,103.73828887939453,0.00390625,37.0,5.1232428550720215,660.8983154296875,12.120146751403809,1.240168571472168
11959,20671,6890,1,0.7126975,0.0,14.587750690074703,39.4884,364545,0,104.41215515136719,0.00390625,19.0,3.624971389770508,467.6213073730469,11.77418327331543,0.3990618884563446
11960,20672,6890,2,-0.79560125,0.0,15.426911654122835,41.065039999999996,366291,18,40.163978576660156,0.00390625,34.0,2.6977343559265137,348.0077209472656,5.229450702667236,0.8130407333374023
11961,20673,6891,0,-1.20293625,-1.0,13.662130953021203,36.79847,372765,43,322.91162109375,0.015625,11.0,12.55424976348877,1619.4981689453125,52.55059051513672,0.3841865062713623
11962,20674,6891,1,-1.91285375,0.0,13.171120392458016,35.87647,364619,1,217.44300842285156,0.015625,12.0,8.751928329467773,1128.998779296875,34.51103591918945,0.454855352640152
11963,20675,6891,2,0.85219875,0.0,13.831363786337194,37.76577,372566,21,121.77703094482422,0.02734375,11.0,4.778467655181885,616.4223022460938,18.54922866821289,0.3580686151981354
11964,20676,6892,0,-0.00823125,-2.0,15.449168494074316,42.202690000000004,379859,255,15.705883979797363,0.1484375,20.0,1.4035272598266602,181.05502319335938,2.7300398349761963,0.3648424446582794
11965,20677,6892,1,-1.48095375,0.0,14.833918489361583,41.54402,336507,419,42.401790618896484,0.00390625,23.0,2.4617464542388916,317.5653076171875,5.596878528594971,0.4144826829433441
11966,20678,6892,2,-1.45144125,0.0,16.16602760857607,45.40369,352912,161,35.121681213378906,0.00390625,24.0,2.0456113815307617,263.8838806152344,4.474918365478516,0.37199872732162476
11967,20679,6893,0,-1.3882175,0.0,14.259474686774933,39.48600999999999,376156,10,92.40831756591797,0.38671875,80.0,12.689716339111328,1636.973388671875,20.260604858398438,4.543875694274902
11968,20680,6893,1,0.6057025,-2.0,13.130939124735137,35.71383,381269,20,86.45519256591797,0.00390625,46.0,3.796294927597046,489.7220458984375,9.392007827758789,1.3924585580825806
11969,20681,6893,2,-0.65477625,-1.0,13.161690338242082,36.34677,380835,17,97.89484405517578,0.390625,64.0,10.186394691467285,1314.044921875,16.924049377441406,2.4792420864105225
11970,20682,6894,0,-1.1463875,-1.0,16.18248065764713,45.151250000000005,389040,0,154.39112854003906,0.015625,53.0,7.1881608963012695,927.2727661132812,19.761459350585938,2.0343687534332275
11971,20683,6894,1,-1.95089125,-2.0,16.845675350121578,47.21001,390814,0,222.8881378173828,0.3828125,50.0,8.364117622375488,1078.97119140625,25.722240447998047,1.8571745157241821
11972,20684,6894,2,0.8622025,1.0,16.72444215147656,46.79507,389422,0,166.81393432617188,0.3828125,53.0,5.410720348358154,697.98291015625,17.43879508972168,1.8791258335113525
11973,20685,6895,0,-0.05419875,-1.0,14.24133548113005,39.158069999999995,354043,59,142.6859130859375,0.44140625,21.0,5.647461414337158,728.5225219726562,20.32025718688965,0.6769722104072571
11974,20686,6895,1,-1.54259125,0.0,13.878164527802076,38.56558,359844,25,47.485137939453125,0.00390625,27.0,3.2966275215148926,425.26495361328125,6.45935583114624,1.0468575954437256
11975,20687,6895,2,-1.33736375,0.0,13.994551186124134,38.114779999999996,373398,121,118.173828125,0.37890625,25.0,5.019165515899658,647.4723510742188,15.596658706665039,0.7366693019866943
11976,20688,6896,0,-1.3363175,-2.0,15.85101052301551,43.313900000000004,366142,14,88.65303802490234,0.296875,55.0,6.8964362144470215,889.6402587890625,13.866432189941406,1.7562904357910156
11977,20689,6896,1,0.69840625,1.0,15.235491627782928,41.57419,385975,22,42.536643981933594,0.078125,31.0,3.689516067504883,475.94757080078125,7.984613418579102,0.6336210370063782
11978,20690,6896,2,-0.79569375,-1.0,16.261508085178814,44.55873,362807,5,46.98234176635742,0.296875,48.0,4.117216110229492,531.120849609375,7.5440874099731445,1.3277952671051025
11979,20691,6897,0,-1.13532875,-2.0,15.834125327633155,41.878029999999995,340918,2956,83.87596130371094,0.015625,15.0,2.7323434352874756,352.4722900390625,9.459440231323242,0.5583161115646362
11980,20692,6897,1,-1.95792375,1.0,14.58244504457243,39.6396,371892,712,65.6594009399414,0.015625,12.0,2.4628849029541016,317.712158203125,8.2300443649292,0.3693379759788513
11981,20693,6897,2,0.84779375,-1.0,16.182314256231823,44.03348,370502,1232,31.073104858398438,0.015625,13.0,1.4692801237106323,189.53713989257812,3.9625632762908936,0.37971001863479614
11982,20694,6898,0,-1.10182375,0.0,13.634939884526387,37.246269999999996,389808,15,235.37266540527344,0.015625,13.0,6.259103298187256,807.42431640625,25.919673919677734,0.48215562105178833
11983,20695,6898,1,-1.95036625,-1.0,13.11373519466511,35.6167,386325,33,156.6932373046875,0.015625,14.0,4.763204574584961,614.453369140625,17.736440658569336,0.3676883578300476
11984,20696,6898,2,0.8660075,-1.0,12.86532487043929,34.92514,377261,1,82.36853790283203,0.015625,13.0,2.7432520389556885,353.8795166015625,9.558737754821777,0.3678687512874603
11985,20697,6899,0,-1.1178175,-1.0,15.069969222526636,42.20384,381220,71,80.74919128417969,0.00390625,11.0,3.062194585800171,395.0231018066406,9.960884094238281,0.5031603574752808
11986,20698,6899,1,-1.9476875,-2.0,15.453851596857453,43.347080000000005,374927,131,66.75991821289062,0.00390625,11.0,2.359658718109131,304.3959655761719,7.8269362449646,0.34987953305244446
11987,20699,6899,2,0.77931625,1.0,15.15035744102243,42.46111,359904,23,25.825551986694336,0.00390625,11.0,1.5325696468353271,197.70147705078125,4.2664794921875,0.40019160509109497
11988,20700,6900,0,-1.3684925,-1.0,15.330908537625012,41.729079999999996,380973,1779,83.1353759765625,0.00390625,16.0,2.800114154815674,361.2147216796875,9.93971061706543,0.2835196256637573
11989,20701,6900,1,0.6845575,1.0,14.466606742183393,39.93905,374884,526,83.61676025390625,0.00390625,16.0,2.5598909854888916,330.2259521484375,9.548354148864746,0.28182733058929443
11990,20702,6900,2,-0.76931,0.0,16.05423839768937,42.971540000000005,399461,628,30.661361694335938,0.00390625,13.0,1.3695385456085205,176.67047119140625,4.339211463928223,0.28298231959342957
11991,20703,6901,0,-1.3640025,0.0,13.669868065636184,37.60238,380082,13,171.153564453125,0.25390625,128.0,28.515769958496094,3678.534423828125,36.80268478393555,13.608386039733887
11992,20704,6901,1,0.72978,-2.0,13.021936763050974,35.71239,369510,115,127.39767456054688,0.00390625,54.0,5.920799255371094,763.7830810546875,13.257755279541016,2.0584604740142822
11993,20705,6901,2,-0.82026625,-1.0,13.233640307757343,36.33096,374648,37,126.2244873046875,0.30859375,109.0,17.504735946655273,2258.11083984375,25.4550838470459,5.758446216583252
11994,20706,6902,0,-1.21168,0.0,13.776081337773851,36.5433,382763,0,288.6994934082031,0.015625,20.0,10.867506980895996,1401.908447265625,38.32162094116211,0.38818272948265076
11995,20707,6902,1,-1.94076625,-1.0,13.148506499765476,35.26455,385176,1,412.9383239746094,0.2421875,19.0,11.089873313903809,1430.5936279296875,44.598876953125,0.43935921788215637
11996,20708,6902,2,0.86629375,-1.0,12.988062598187458,34.8354,373159,2,221.01730346679688,0.2421875,19.0,6.65644645690918,858.6815795898438,24.302753448486328,0.37775129079818726
11997,20709,6903,0,-1.00401375,-1.0,15.993170506890149,44.261340000000004,376653,0,21.54623031616211,0.1484375,7.0,0.9983596205711365,128.78839111328125,2.090418577194214,0.5871865153312683
11998,20710,6903,1,-0.1845675,-2.0,16.578896044003457,46.42572,376545,0,9.149953842163086,0.1484375,8.0,0.7991066575050354,103.08476257324219,1.102705478668213,0.41258054971694946
11999,20711,6903,2,-0.02568375,1.0,15.874135616025681,44.16061,364854,0,7.528738498687744,0.1484375,9.0,0.8591530323028564,110.83074188232422,1.04810631275177,0.564373791217804
12000,20712,6904,0,-0.02666125,0.0,13.848955490774161,37.83045,381378,0,37.554012298583984,0.078125,28.0,2.3025379180908203,297.02740478515625,5.557376861572266,0.4916228652000427
12001,20713,6904,1,-1.4534675,-1.0,13.119206960937081,35.41603,379841,8,60.0621452331543,0.00390625,46.0,5.685502529144287,733.4298095703125,10.479121208190918,1.0803195238113403
12002,20714,6904,2,-1.4582775,-1.0,13.0893464323756,35.238640000000004,377089,0,46.0758171081543,0.07421875,29.0,3.3118205070495605,427.224853515625,7.7274627685546875,0.4790588617324829
12003,20715,6905,0,-1.36443625,-1.0,14.243440109993617,39.45346,364117,0,241.32664489746094,0.1484375,77.0,10.737812042236328,1385.177734375,27.45043182373047,3.660146951675415
12004,20716,6905,1,0.71917125,0.0,13.126971026152367,36.28342000000001,380694,0,121.07164001464844,0.00390625,31.0,4.811315536499023,620.6597290039062,14.610977172851562,0.9925797581672668
12005,20717,6905,2,-0.78098625,0.0,13.800150435597104,38.09939,392061,6,147.3569793701172,0.1484375,67.0,7.263557434082031,936.9989013671875,16.397676467895508,2.603398561477661
12006,20718,6906,0,-1.01572625,0.0,14.1066161010742,39.69031,362459,35,9.615785598754883,0.015625,7.0,1.2476134300231934,160.942138671875,1.2481143474578857,1.0205625295639038
12007,20719,6906,1,-0.17461125,-2.0,13.268520890295608,36.688779999999994,382403,168,10.56637954711914,0.015625,8.0,0.93764728307724,120.95649719238281,1.2952388525009155,0.5041374564170837
12008,20720,6906,2,-0.023005,-1.0,13.54896234218412,37.89471,361746,27,11.919187545776367,0.015625,8.0,1.2866896390914917,165.9829559326172,1.5602140426635742,0.9282115697860718
12009,20721,6907,0,-0.02266,0.0,13.7352177387874,37.96959,398525,6,290.4810485839844,0.3828125,14.0,4.982439041137695,642.734619140625,28.71234130859375,0.3580639064311981
12010,20722,6907,1,-1.4834475,-2.0,13.179701651858203,36.12675,399898,57,75.39376068115234,0.3828125,16.0,3.0585577487945557,394.553955078125,9.33864974975586,0.39460688829421997
12011,20723,6907,2,-1.443285,-2.0,13.102135956254841,36.17796,388711,4,195.45323181152344,0.3828125,18.0,4.6303510665893555,597.3153076171875,20.005558013916016,0.38016217947006226
12012,20724,6908,0,-0.00258125,0.0,14.381284696997474,39.20297,375095,3,38.85966873168945,0.07421875,12.0,1.7235708236694336,222.34063720703125,5.126131534576416,0.3576362133026123
12013,20725,6908,1,-1.47308625,-1.0,13.9011688687426,37.54214,380005,8,61.28659439086914,0.1484375,21.0,3.545030117034912,457.30889892578125,10.338363647460938,0.37857136130332947
12014,20726,6908,2,-1.44781125,-1.0,13.425288514581297,36.158159999999995,390914,10,47.16334533691406,0.07421875,20.0,2.4856913089752197,320.6541748046875,7.0449371337890625,0.35426339507102966
12015,20727,6909,0,-1.00878,-1.0,13.817085937127803,36.88114,366166,0,9.292975425720215,0.296875,15.0,1.3308360576629639,171.6778564453125,1.52330482006073,0.9037905931472778
12016,20728,6909,1,-0.17130875,0.0,13.207946760897809,35.06749,346951,3,9.681686401367188,0.015625,15.0,1.18740975856781,153.1758575439453,1.6487385034561157,0.4940963089466095
12017,20729,6909,2,-0.03120125,0.0,13.931898311586021,36.945710000000005,366893,6,10.399578094482422,0.015625,13.0,1.336826205253601,172.45057678222656,1.662754774093628,0.7938277721405029
12018,20730,6910,0,-0.998855,0.0,15.051624219451993,41.917730000000006,376367,20,47.26421356201172,0.34375,19.0,1.7933403253555298,231.3408966064453,4.859018802642822,0.5578348636627197
12019,20731,6910,1,-0.170885,-1.0,13.754863198970755,37.624449999999996,383519,22,54.05305862426758,0.34375,22.0,1.9338948726654053,249.47244262695312,5.616153240203857,0.43621107935905457
12020,20732,6910,2,-0.0574125,-1.0,13.98794152104987,38.249089999999995,389062,13,41.56684494018555,0.34375,21.0,1.987815499305725,256.4281921386719,4.842057228088379,0.5430372953414917
12021,20733,6911,0,-1.37029125,0.0,13.650070041921945,37.072230000000005,372241,0,88.12194061279297,0.00390625,75.0,6.5116987228393555,840.0091552734375,10.440215110778809,2.9318649768829346
12022,20734,6911,1,0.72105,-1.0,13.117988167122785,34.91194,379854,1,87.99327087402344,0.00390625,22.0,3.074936866760254,396.6668701171875,9.487818717956543,0.6933138370513916
12023,20735,6911,2,-0.79672,-2.0,12.936743492246165,34.5319,372408,0,34.70313262939453,0.4375,50.0,4.5404205322265625,585.7142333984375,6.564845561981201,1.3962314128875732
12024,20736,6912,0,-1.041265,-2.0,15.068529262671921,41.503150000000005,371309,13,227.37164306640625,0.1484375,15.0,4.288575649261475,553.2262573242188,23.814844131469727,0.38628390431404114
12025,20737,6912,1,-0.17551375,1.0,14.236588026976255,39.269980000000004,380657,3,146.7144012451172,0.1484375,14.0,3.217310667037964,415.0330810546875,15.541653633117676,0.34804895520210266
12026,20738,6912,2,-0.00691625,-1.0,15.739505587355657,43.18735,381092,0,181.04476928710938,0.1484375,16.0,3.7981340885162354,489.95928955078125,18.937795639038086,0.3738534152507782
12027,20739,6913,0,-1.07321375,-1.0,14.092477277431511,37.73243,363440,28,46.26271057128906,0.01171875,17.0,1.6857775449752808,217.46530151367188,5.676874160766602,0.4384914040565491
12028,20740,6913,1,-0.15442,0.0,13.401267196872652,36.330349999999996,370675,7,40.863548278808594,0.015625,17.0,1.548630714416504,199.7733612060547,5.073400020599365,0.3565142750740051
12029,20741,6913,2,0.01583875,0.0,14.115944044074274,38.291380000000004,365061,23,48.307899475097656,0.01171875,22.0,1.848729133605957,238.48605346679688,6.0082879066467285,0.4770946204662323
12030,20742,6914,0,-1.38207,-2.0,15.394356420273745,42.387,367776,0,86.1967544555664,0.00390625,21.0,3.7814347743988037,487.8050842285156,12.264225959777832,0.2989164888858795
12031,20743,6914,1,0.73397875,1.0,14.721264958904637,39.417370000000005,357060,0,86.88243103027344,0.00390625,19.0,3.387472152709961,436.9839172363281,11.390409469604492,0.29214829206466675
12032,20744,6914,2,-0.80183375,-1.0,16.279033774186157,44.87627,362347,0,65.7650146484375,0.18359375,13.0,2.117283344268799,273.1295471191406,7.5263776779174805,0.2959938943386078
12033,20745,6915,0,-1.3605125,-1.0,16.06711704817949,44.03495,373747,151,490.64849853515625,0.38671875,79.0,20.961688995361328,2704.057861328125,57.06713104248047,2.9977989196777344
12034,20746,6915,1,0.70891125,0.0,15.591495710209902,41.4806,380392,0,136.8146209716797,0.38671875,31.0,7.202037811279297,929.0628662109375,20.827529907226562,0.8738629221916199
12035,20747,6915,2,-0.79412625,-1.0,16.556372016716054,45.617360000000005,376878,0,88.59449768066406,0.38671875,50.0,7.252995014190674,935.6363525390625,13.661022186279297,1.5272300243377686
12036,20748,6916,0,-0.99210625,-1.0,13.73779914984332,37.39951,374322,108,84.96937561035156,0.3828125,12.0,2.34181809425354,302.09454345703125,9.053071975708008,0.4106408953666687
12037,20749,6916,1,-0.1828225,0.0,13.01469436241589,35.352090000000004,370070,53,80.34650421142578,0.3828125,12.0,2.2745349407196045,293.4150085449219,8.431219100952148,0.37370914220809937
12038,20750,6916,2,-0.038705,0.0,13.898938766422905,37.90927,382494,94,112.36412048339844,0.3828125,13.0,2.701838493347168,348.53717041015625,11.271328926086426,0.4198436737060547
